name,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,action_0,action_1,action_2,dKp,dKi,dKd,Kp_prev,Ki_prev,Kd_prev,Kp_new,Ki_new,Kd_new
zero_obs,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.09941860,0.05000000,0.19883721,0.09941860,0.05000000,0.19883721,1.00000000,1.00000000,-0.99947691,-1.00000000,0.0340000000,-0.0033982215,-0.0001700000,0.17100000,0.00860000,0.00171000,0.20500000,0.00520178,0.0015400000
nominal_hover,0.02000000,0.01000000,0.05000000,0.03000000,-0.11000000,-0.06000000,0.09941860,0.05000000,0.19883721,0.09941860,0.05000000,0.19883721,1.00000000,1.00000000,-0.99858165,-1.00000000,0.0340000000,-0.0033951776,-0.0001700000,0.17100000,0.00860000,0.00171000,0.20500000,0.00520482,0.0015400000
roll_disturbance,0.15000001,0.01000000,0.80000001,0.05000000,-1.25000000,-0.08000000,0.09941860,0.05000000,0.19883721,0.09941860,0.05000000,0.19883721,1.00000000,-1.00000000,-0.99999881,-1.00000000,-0.0340000000,-0.0033999959,-0.0001700000,0.17100000,0.00860000,0.00171000,0.13700000,0.00520000,0.0015400000
pitch_disturbance,0.01000000,0.15000001,0.05000000,0.80000001,-0.08000000,-1.25000000,0.09941860,0.05000000,0.19883721,0.09941860,0.05000000,0.19883721,1.00000000,-0.99896729,0.99998587,1.00000000,-0.0339648879,0.0033999520,0.0001700000,0.17100000,0.00860000,0.00171000,0.13703511,0.01199995,0.0018800000
combined_disturbance,0.12000000,0.10000000,0.60000002,0.50000000,-0.95999998,-0.80000001,0.09941860,0.05000000,0.19883721,0.09941860,0.05000000,0.19883721,1.00000000,-0.99999559,0.99999952,0.99852961,-0.0339998500,0.0033999984,0.0001697500,0.17100000,0.00860000,0.00171000,0.13700015,0.01200000,0.0018797500
high_rate_edge,0.50000000,-0.40000001,5.00000000,-4.00000000,-6.50000000,5.19999981,0.09941860,0.05000000,0.19883721,0.09941860,0.05000000,0.19883721,1.00000000,-1.00000000,-1.00000000,1.00000000,-0.0340000000,-0.0034000000,0.0001700000,0.17100000,0.00860000,0.00171000,0.13700000,0.00520000,0.0018800000
adapted_gains,0.08000000,0.06000000,0.30000001,0.20000000,-0.54000002,-0.38000000,0.17441860,0.08720930,0.29069766,0.17441860,0.08720930,0.29069766,0.50000000,1.00000000,-0.92583144,0.95754325,0.0340000000,-0.0031478269,0.0001627824,0.30000000,0.01500000,0.00250000,0.33400000,0.01185217,0.0026627824
start_of_episode,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.09941860,0.05000000,0.19883721,0.09941860,0.05000000,0.19883721,0.00000000,0.99933791,-0.54739451,-1.00000000,0.0339774890,-0.0018611413,-0.0001700000,0.17100000,0.00860000,0.00171000,0.20497749,0.00673886,0.0015400000
gains_near_lower_bound,0.10000000,0.08000000,0.40000001,0.34999999,-0.69999999,-0.58999997,0.00290698,0.00581395,0.00581395,0.00290698,0.00581395,0.00581395,1.00000000,0.99845350,1.00000000,1.00000000,0.0339474189,0.0034000000,0.0001700000,0.00500000,0.00100000,0.00005000,0.03894742,0.00440000,0.0002200000
gains_near_upper_bound,0.05000000,0.04000000,0.20000000,0.18000001,-0.34999999,-0.30000001,0.98837209,0.97674417,0.97674417,0.98837209,0.97674417,0.97674417,1.00000000,-1.00000000,-1.00000000,1.00000000,-0.0340000000,-0.0034000000,0.0001700000,1.70000000,0.16800000,0.00840000,1.66600000,0.16460000,0.0085700000
